commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
d8696dc8c0a8879e2673870d09adc5fa9ab1af22,Stefan Eissing,2024-07-17 14:46:47+02:00,Critical,No CVE found,Unknown Category,doh.h,"@@ -140,6 +140,8 @@ struct dohentry {
 #endif
 };
 
+void Curl_doh_close(struct Curl_easy *data);
+v"
d8696dc8c0a8879e2673870d09adc5fa9ab1af22,Stefan Eissing,2024-07-17 14:46:47+02:00,Critical,No CVE found,Unknown Category,multi.c,"@@ -2799,6 +2799,9 @@ CURLMcode curl_multi_cleanup(struct Curl_multi *multi)
     /* First remove al"
d8696dc8c0a8879e2673870d09adc5fa9ab1af22,Stefan Eissing,2024-07-17 14:46:47+02:00,Critical,No CVE found,Unknown Category,request.c,"@@ -116,10 +116,7 @@ void Curl_req_hard_reset(struct SingleRequest *req, struct Curl_easy *data)
   "
1e75edd372868048c9f805ac4ca6d2cb5a88ff5a,Viktor Szakats,2024-07-18 01:09:04+02:00,Critical,No CVE found,Unknown Category,config.yml,"@@ -23,9 +23,6 @@
 ###########################################################################
 
 # "
1e75edd372868048c9f805ac4ca6d2cb5a88ff5a,Viktor Szakats,2024-07-18 01:09:04+02:00,Critical,No CVE found,Unknown Category,macos.yml,"@@ -39,124 +39,129 @@ concurrency:
 
 permissions: {}
 
+# Deprecated Apple APIs and the macos-versi"
c349bd668c91f2484ae21c0f361ddf497143093c,Viktor Szakats,2024-07-18 01:09:04+02:00,Critical,No CVE found,Unknown Category,config.yml,"@@ -23,9 +23,6 @@
 ###########################################################################
 
 # "
c349bd668c91f2484ae21c0f361ddf497143093c,Viktor Szakats,2024-07-18 01:09:04+02:00,Critical,No CVE found,Unknown Category,macos.yml,"@@ -39,124 +39,129 @@ concurrency:
 
 permissions: {}
 
+# Deprecated Apple APIs and the macos-versi"
b0c1d1e13399373bf63d5ca642a7724f5c9fbf01,dependabot[bot],2024-07-22 14:17:30+00:00,Low,No CVE found,Unknown Category,codeql-analysis.yml,"@@ -55,7 +55,7 @@ jobs:
 
       # Initializes the CodeQL tools for scanning.
       - name: Initial"
5f6b9244ceecbb1e1b9c08bda5c9292f23f4ea57,Viktor Szakats,2024-07-26 00:10:21+02:00,Critical,No CVE found,Unknown Category,curl_setup.h,"@@ -71,7 +71,9 @@
    the necessary dynamic detection features, so the SDK falls back to
    a codep"
fd1cee7752f06dfae8c03479abe8eed1bd51aa95,dependabot[bot],2024-07-29 14:45:58+00:00,Low,No CVE found,Unknown Category,codeql-analysis.yml,"@@ -53,7 +53,7 @@ jobs:
 
       # Initializes the CodeQL tools for scanning.
       - name: Initial"
fd1cee7752f06dfae8c03479abe8eed1bd51aa95,dependabot[bot],2024-07-29 14:45:58+00:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -205,13 +205,13 @@ jobs:
       - run: git config --global core.autocrlf input
         shell: pw"
2d8464c4cb9736144946701c5e632c817888eaec,Viktor Szakats,2024-08-03 12:01:28+02:00,Low,No CVE found,Unknown Category,labeler.yml,"@@ -254,4 +254,4 @@ Windows:
   - all:
       - changed-files:
           - any-glob-to-all-files:
-"
2d8464c4cb9736144946701c5e632c817888eaec,Viktor Szakats,2024-08-03 12:01:28+02:00,Low,No CVE found,Unknown Category,cygwin.yml,"@@ -0,0 +1,181 @@
+# Copyright (C) Viktor Szakats
+#
+# SPDX-License-Identifier: curl
+
+name: Cygwi"
2d8464c4cb9736144946701c5e632c817888eaec,Viktor Szakats,2024-08-03 12:01:28+02:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -2,7 +2,7 @@
 #
 # SPDX-License-Identifier: curl
 
-name: windows
+name: Windows
 
 on:
   push:
"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,spellcheck.words,"@@ -872,7 +872,6 @@ unescape
 Unglobbed
 Unicode
 UNICOS
-unix
 UnixSockets
 UnixWare
 unlink
@@ -93"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,PickyWarnings.cmake,"@@ -180,7 +180,7 @@ if(PICKY_COMPILER)
       endif()
       if(NOT CMAKE_C_COMPILER_VERSION VERSION"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,Makefile.am,"@@ -190,7 +190,7 @@ pkgadd:
 	cd $(srcdir)/packages/Solaris && $(MAKE) package
 
 #
-# Build a cygwi"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,acinclude.m4,"@@ -1390,11 +1390,11 @@ AS_HELP_STRING([--without-ca-embed], [Don't embed a default CA bundle]),
 
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,configure.ac,"@@ -1152,7 +1152,7 @@ fi
 
 if test ""$HAVE_GETHOSTBYNAME"" != ""1""
 then
-  dnl This is for winsock sy"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CODE_STYLE.md,"@@ -271,7 +271,7 @@ DEBUGF(infof(data, ""Curl_pp_readresp_ %d bytes of trailing ""
 
 Use **#ifdef HAV"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,DEPRECATE.md,"@@ -32,6 +32,6 @@ May 2025 are: BearSSL and Secure Transport.
  - Support for systems without 64-bit"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,FAQ,"@@ -84,8 +84,8 @@ FAQ
   5.1 Is libcurl thread-safe?
   5.2 How can I receive all data into a large "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,FEATURES.md,"@@ -44,7 +44,7 @@ SPDX-License-Identifier: curl
  - TCP Fast Open
  - DNS cache (that can be shared "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,INSTALL.md,"@@ -253,7 +253,7 @@ Note: The pre-processor settings can be found using the Visual Studio IDE
 under"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,INTERNALS.md,"@@ -35,7 +35,7 @@ versions of libs and build tools.
  - MIT Kerberos 1.2.4
  - Heimdal      ?
  - ng"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,KNOWN_BUGS,"@@ -41,7 +41,7 @@ problems may have been fixed or changed somewhat since this was written.
  5.2 cur"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,SSLCERTS.md,"@@ -16,7 +16,7 @@ Native SSL
 ----------
 
 If libcurl was built with Schannel or Secure Transport s"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,TODO,"@@ -153,7 +153,7 @@
  18.6 Option to make -Z merge lined based outputs on stdout
  18.7 specify whic"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,URL-SYNTAX.md,"@@ -197,7 +197,7 @@ Transitional Processing. The two standards have a huge overlap but differ
 sligh"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,_ENVIRONMENT.md,"@@ -87,7 +87,7 @@ names named after the destination connection id (in hex). Do note that these
 file"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,cacert.md,"@@ -27,7 +27,7 @@ curl recognizes the environment variable named 'CURL_CA_BUNDLE' if it is set
 and "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,create-dirs.md,"@@ -21,6 +21,6 @@ mentioned with the --output option combined with the path possibly set with
 --out"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,false-start.md,"@@ -20,4 +20,4 @@ client starts sending application data before verifying the server's Finished
 mes"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socks4.md,"@@ -21,7 +21,7 @@ Use the specified SOCKS4 proxy. If the port number is not specified, it is
 assume"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socks4a.md,"@@ -20,7 +20,7 @@ Example:
 Use the specified SOCKS4a proxy. If the port number is not specified, it"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socks5-hostname.md,"@@ -19,7 +19,7 @@ Example:
 Use the specified SOCKS5 proxy (and let the proxy resolve the hostname)."
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socks5.md,"@@ -19,7 +19,7 @@ Example:
 Use the specified SOCKS5 proxy - but resolve the hostname locally. If th"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,use-ascii.md,"@@ -19,4 +19,4 @@ Example:
 
 Enable ASCII transfer mode. For FTP, this can also be enforced by usin"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,anyauthput.c,"@@ -100,7 +100,7 @@ int main(int argc, char **argv)
   fp = fopen(file, ""rb"");
   fstat(FILENO(fp), "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ephiperfifo.c,"@@ -33,7 +33,7 @@
  *
  * Written by Jeff Pohlmeyer, converted to use epoll by Josh Bialkowski
 
-Re"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ftpgetresp.c,"@@ -48,17 +48,17 @@ int main(void)
   FILE *respfile;
 
   /* local filename to store the file as */"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ftpupload.c,"@@ -90,7 +90,7 @@ int main(void)
   /* get a FILE * of the same file */
   hd_src = fopen(LOCAL_FILE"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ftpuploadfrommem.c,"@@ -76,7 +76,7 @@ int main(void)
   upload.readptr = data;
   upload.sizeleft = strlen(data);
 
-  /"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,http-post.c,"@@ -33,7 +33,7 @@ int main(void)
   CURL *curl;
   CURLcode res;
 
-  /* In windows, this inits the "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,http2-upload.c,"@@ -32,7 +32,7 @@
 #include <sys/stat.h>
 #include <errno.h>
 
-/* somewhat unix-specific */
+/* som"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,httpput-postfields.c,"@@ -58,7 +58,7 @@ int main(int argc, char **argv)
 
   url = argv[1];
 
-  /* In windows, this inits"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,httpput.c,"@@ -82,7 +82,7 @@ int main(int argc, char **argv)
      an example! */
   hd_src = fopen(file, ""rb"")"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,multi-legacy.c,"@@ -30,7 +30,7 @@
 #include <stdio.h>
 #include <string.h>
 
-/* somewhat unix-specific */
+/* somew"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,post-callback.c,"@@ -73,7 +73,7 @@ int main(void)
   wt.readptr = data;
   wt.sizeleft = strlen(data);
 
-  /* In win"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,unixsocket.c,"@@ -22,7 +22,7 @@
  *
  ***************************************************************************/"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_getenv.md,"@@ -27,7 +27,7 @@ char *curl_getenv(const char *name);
 
 curl_getenv() is a portable wrapper for th"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_global_init.md,"@@ -89,7 +89,7 @@ unexpected behaviors.
 Initialize the Win32 socket libraries.
 
 The implication h"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,libcurl-env-dbg.md,"@@ -98,7 +98,7 @@ the current.
 
 ## CURL_TIME
 
-Fake unix timestamp to use for AltSvc, HSTS and CU"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,libcurl-tutorial.md,"@@ -112,7 +112,7 @@ specified are:
 ## CURL_GLOBAL_WIN32
 
 which only does anything on Windows mach"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,libcurl.md,"@@ -95,7 +95,7 @@ See libcurl-ws(3)
 
 # LINKING WITH LIBCURL
 
-On unix-like machines, there is a t"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_CONNECTTIMEOUT.md,"@@ -53,7 +53,7 @@ to 2, the operation can never last longer than 2 seconds. Including the
 connectio"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_CONNECTTIMEOUT_MS.md,"@@ -54,7 +54,7 @@ With CURLOPT_CONNECTTIMEOUT_MS(3) set to 4000 and CURLOPT_TIMEOUT_MS(3) set to
 th"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_HEADERDATA.md,"@@ -36,7 +36,7 @@ If CURLOPT_WRITEFUNCTION(3) or CURLOPT_HEADERFUNCTION(3) is used,
 If neither of t"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_NOSIGNAL.md,"@@ -27,7 +27,7 @@ CURLcode curl_easy_setopt(CURL *handle, CURLOPT_NOSIGNAL, long onoff);
 
 If *onof"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_PROXY_SSLCERTTYPE.md,"@@ -39,7 +39,7 @@ the format of your client certificate used when connecting to an HTTPS proxy.
 
 S"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_PROXY_SSLKEY.md,"@@ -39,7 +39,7 @@ the filename of your private key used for connecting to the HTTPS proxy. The
 defa"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_SSLCERTTYPE.md,"@@ -38,7 +38,7 @@ the format of your certificate.
 
 Supported formats are ""PEM"" and ""DER"", except w"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_SSLKEY.md,"@@ -36,7 +36,7 @@ Pass a pointer to a null-terminated string as parameter. The string should be
 the"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_TIMEOUT.md,"@@ -55,7 +55,7 @@ With CURLOPT_CONNECTTIMEOUT(3) set to 4 and CURLOPT_TIMEOUT(3) set
 to 2, the oper"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_TRANSFERTEXT.md,"@@ -26,7 +26,7 @@ CURLcode curl_easy_setopt(CURL *handle, CURLOPT_TRANSFERTEXT, long text);
 # DESCR"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,CURLOPT_URL.md,"@@ -81,7 +81,7 @@ expected to be a sequence of characters using an ASCII compatible encoding.
 
 If "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl.h,"@@ -76,7 +76,7 @@
 #if defined(_WIN32) && !defined(_WIN32_WCE) && !defined(__CYGWIN__)
 #if !(define"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,cf-socket.c,"@@ -124,7 +124,7 @@ static void tcpnodelay(struct Curl_easy *data, curl_socket_t sockfd)
 }
 
 #ifde"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,config-mac.h,"@@ -27,7 +27,7 @@
 /* =================================================================== */
 /*    "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,config-win32ce.h,"@@ -25,7 +25,7 @@
  ***************************************************************************/
 
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_addrinfo.c,"@@ -571,7 +571,7 @@ curl_dbg_getaddrinfo(const char *hostname,
 
 #if defined(HAVE_GETADDRINFO) && d"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_config.h.cmake,"@@ -677,7 +677,7 @@ ${SIZEOF_TIME_T_CODE}
 /* Define if you want to enable POSIX threaded DNS lookup"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_fnmatch.h,"@@ -31,7 +31,7 @@
 /* default pattern matching function
  * =================================
  * Im"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_multibyte.h,"@@ -39,12 +39,12 @@ char *curlx_convert_wchar_to_UTF8(const wchar_t *str_w);
  * Macros curlx_conver"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_ntlm_core.c,"@@ -534,13 +534,13 @@ CURLcode Curl_ntlm_core_mk_ntlmv2_hash(const char *user, size_t userlen,
 /*
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,curl_setup.h,"@@ -319,7 +319,7 @@
 
 /* curl uses its own printf() function internally. It understands the GNU
  *"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,doh.h,"@@ -116,7 +116,7 @@ struct dohaddr {
 #define HTTPS_RR_CODE_IPV6            0x06
 
 /*
- * These may"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,file.c,"@@ -223,7 +223,7 @@ static CURLcode file_connect(struct Curl_easy *data, bool *done)
    * A leading"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,hostip.c,"@@ -960,7 +960,7 @@ enum resolve_t Curl_resolv_timeout(struct Curl_easy *data,
     keep_copysig = T"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,hostip.h,"@@ -103,7 +103,7 @@ struct Curl_dns_entry {
   size_t refcount;
   /* hostname port number that reso"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,hostip4.c,"@@ -82,7 +82,7 @@ bool Curl_ipvalid(struct Curl_easy *data, struct connectdata *conn)
  * detect whi"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,hostip6.c,"@@ -124,7 +124,7 @@ struct Curl_addrinfo *Curl_getaddrinfo(struct Curl_easy *data,
 #ifndef USE_RESO"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,http_ntlm.c,"@@ -123,7 +123,7 @@ CURLcode Curl_input_ntlm(struct Curl_easy *data,
 }
 
 /*
- * This is for creati"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,http_ntlm.h,"@@ -28,11 +28,11 @@
 
 #if !defined(CURL_DISABLE_HTTP) && defined(USE_NTLM)
 
-/* this is for ntlm h"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,inet_ntop.c,"@@ -185,8 +185,8 @@ static char *inet_ntop6(const unsigned char *src, char *dst, size_t size)
  * Re"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,inet_pton.c,"@@ -65,8 +65,8 @@ static int      inet_pton6(const char *src, unsigned char *dst);
  *      -1 if so"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,ldap.c,"@@ -143,7 +143,7 @@ static void _ldap_free_urldesc(LDAPURLDesc *ludp);
 #endif
 
 #if defined(USE_WI"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,multi.c,"@@ -1416,7 +1416,7 @@ static CURLMcode multi_wait(struct Curl_multi *multi,
 #endif
     int pollrc;"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,multihandle.h,"@@ -155,9 +155,9 @@ struct Curl_multi {
   curl_multi_timer_callback timer_cb;
   void *timer_userp;"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,nonblock.c,"@@ -47,7 +47,7 @@ int curlx_nonblock(curl_socket_t sockfd,    /* operate on this */
                "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,select.c,"@@ -56,7 +56,7 @@
  * Internal function used for waiting a specific amount of ms
  * in Curl_socket_"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,setopt.c,"@@ -2165,7 +2165,7 @@ CURLcode Curl_vsetopt(struct Curl_easy *data, CURLoption option, va_list param"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,setup-win32.h,"@@ -62,11 +62,11 @@
 #endif
 
 /*
- * Include header files for windows builds before redefining anyt"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,smb.c,"@@ -924,7 +924,7 @@ static CURLcode smb_connection_state(struct Curl_easy *data, bool *done)
 
 /*
 "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,socketpair.h,"@@ -74,7 +74,7 @@ int Curl_pipe(curl_socket_t socks[2], bool nonblocking);
 #elif !defined(HAVE_SOCK"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,system_win32.c,"@@ -49,14 +49,14 @@ FREEADDRINFOEXW_FN Curl_FreeAddrInfoExW = NULL;
 GETADDRINFOEXCANCEL_FN Curl_Get"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,telnet.c,"@@ -1342,7 +1342,7 @@ static CURLcode telnet_do(struct Curl_easy *data, bool *done)
 
 #ifdef USE_WI"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,timeval.c,"@@ -137,7 +137,7 @@ struct curltime Curl_now(void)
 struct curltime Curl_now(void)
 {
   /*
-  ** Mo"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,url.c,"@@ -2339,7 +2339,7 @@ static CURLcode parse_proxy_auth(struct Curl_easy *data,
   return result;
 }
"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,urlapi.c,"@@ -41,13 +41,13 @@
 #include ""curl_memory.h""
 #include ""memdebug.h""
 
-  /* MSDOS/Windows style dri"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,urldata.h,"@@ -277,7 +277,7 @@ struct ssl_peer {
 };
 
 struct ssl_primary_config {
-  char *CApath;          /"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,version_win32.c,"@@ -55,7 +55,7 @@ struct OUR_OSVERSIONINFOEXW {
 /*
  * curlx_verify_windows_version()
  *
- * This "
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,version_win32.h,"@@ -44,7 +44,7 @@ typedef enum {
   PLATFORM_WINNT
 } PlatformIdentifier;
 
-/* This is used to veri"
f81f351b9aa63b76066bde1ef5224efd0925664e,Viktor Szakats,2024-08-03 01:09:57+02:00,Low,No CVE found,Unknown Category,vquic.c,"@@ -22,7 +22,7 @@
  *
  ***************************************************************************/"
